image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001-0002.jpeg,0,NORMAL,0.000417,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001.jpeg,0,NORMAL,0.136726,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0035-0001.jpeg,0,NORMAL,1e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0036-0001.jpeg,0,NORMAL,0.165079,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0037-0001.jpeg,0,NORMAL,0.320602,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0039-0001.jpeg,0,NORMAL,0.120003,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0041-0001.jpeg,0,NORMAL,0.008425,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0043-0001.jpeg,0,NORMAL,0.155811,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0045-0001.jpeg,0,NORMAL,3.5e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0046-0001.jpeg,0,NORMAL,0.036169,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0049-0001.jpeg,0,NORMAL,0.001544,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0050-0001.jpeg,0,NORMAL,9.6e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0059-0001.jpeg,0,NORMAL,0.022517,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0061-0001.jpeg,0,NORMAL,0.020863,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0063-0001.jpeg,0,NORMAL,0.010606,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0065-0001.jpeg,0,NORMAL,0.35352,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0067-0001.jpeg,0,NORMAL,0.000241,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0069-0001.jpeg,0,NORMAL,0.036801,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0070-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0071-0001.jpeg,0,NORMAL,0.996755,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0073-0001.jpeg,0,NORMAL,0.998801,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0075-0001.jpeg,0,NORMAL,0.758192,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0077-0001.jpeg,0,NORMAL,0.985483,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0079-0001.jpeg,0,NORMAL,0.884615,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0081-0001.jpeg,0,NORMAL,0.055369,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0083-0001.jpeg,0,NORMAL,0.089286,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0084-0001.jpeg,0,NORMAL,0.112011,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0085-0001.jpeg,0,NORMAL,0.999352,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0086-0001.jpeg,0,NORMAL,0.010408,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0087-0001.jpeg,0,NORMAL,0.949227,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0089-0001.jpeg,0,NORMAL,0.00158,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0091-0001.jpeg,0,NORMAL,0.989331,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0093-0001.jpeg,0,NORMAL,0.748316,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0095-0001.jpeg,0,NORMAL,0.817536,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0097-0001.jpeg,0,NORMAL,0.002274,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0099-0001.jpeg,0,NORMAL,0.000819,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0101-0001.jpeg,0,NORMAL,0.876797,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0102-0001.jpeg,0,NORMAL,0.991538,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0103-0001.jpeg,0,NORMAL,4e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0105-0001.jpeg,0,NORMAL,1.3e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0107-0001.jpeg,0,NORMAL,1.7e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0109-0001.jpeg,0,NORMAL,0.024311,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0110-0001.jpeg,0,NORMAL,0.971918,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0111-0001.jpeg,0,NORMAL,0.004512,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.019075,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0.002299,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0013-0001.jpeg,0,NORMAL,0.025471,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0019-0001.jpeg,0,NORMAL,0.000406,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0023-0001.jpeg,0,NORMAL,0.000316,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0027-0001.jpeg,0,NORMAL,0.0002,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0028-0001.jpeg,0,NORMAL,0.646291,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0.032027,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0030-0001.jpeg,0,NORMAL,0.002109,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0033-0001.jpeg,0,NORMAL,2e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0035-0001.jpeg,0,NORMAL,0.001261,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0.82734,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0.000188,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0051-0001.jpeg,0,NORMAL,2.7e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0052-0001.jpeg,0,NORMAL,0.002833,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0058-0001.jpeg,0,NORMAL,4.5e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0059-0001.jpeg,0,NORMAL,0.012289,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0060-0001.jpeg,0,NORMAL,0.000235,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0066-0001.jpeg,0,NORMAL,0.002354,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0072-0001.jpeg,0,NORMAL,0.857914,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0073-0001.jpeg,0,NORMAL,0.006396,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0079-0001.jpeg,0,NORMAL,8e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0081-0001.jpeg,0,NORMAL,0.013311,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0086-0001.jpeg,0,NORMAL,0.001281,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0092-0001.jpeg,0,NORMAL,0.956145,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0095-0001.jpeg,0,NORMAL,0.006144,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0096-0001.jpeg,0,NORMAL,0.006139,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0098-0001.jpeg,0,NORMAL,0.000218,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0102-0001.jpeg,0,NORMAL,0.001778,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0105-0001.jpeg,0,NORMAL,0.240802,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0107-0001.jpeg,0,NORMAL,0.003593,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0110-0001.jpeg,0,NORMAL,8e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0111-0001.jpeg,0,NORMAL,0.478274,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0112-0001.jpeg,0,NORMAL,4e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0117-0001.jpeg,0,NORMAL,0.977214,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0120-0001.jpeg,0,NORMAL,0.000184,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0123-0001.jpeg,0,NORMAL,0.02206,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0129-0001.jpeg,0,NORMAL,5.1e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0130-0001.jpeg,0,NORMAL,1.1e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0131-0001.jpeg,0,NORMAL,0.985897,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0132-0001.jpeg,0,NORMAL,0.031244,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0135-0001.jpeg,0,NORMAL,0.000531,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0139-0001.jpeg,0,NORMAL,0.001723,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0141-0001.jpeg,0,NORMAL,0.000225,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0145-0001.jpeg,0,NORMAL,0.972466,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0146-0001.jpeg,0,NORMAL,0.000222,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0150-0001.jpeg,0,NORMAL,0.932353,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0171-0001.jpeg,0,NORMAL,0.998191,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,0.971035,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,0.971021,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0195-0001.jpeg,0,NORMAL,0.999981,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0196-0001.jpeg,0,NORMAL,0.999966,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0198-0001.jpeg,0,NORMAL,0.99999,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0199-0001.jpeg,0,NORMAL,0.999748,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0201-0001.jpeg,0,NORMAL,0.999965,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0206-0001.jpeg,0,NORMAL,0.999976,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0207-0001.jpeg,0,NORMAL,0.035237,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0210-0001.jpeg,0,NORMAL,0.999985,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0213-0001.jpeg,0,NORMAL,0.176668,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0217-0001.jpeg,0,NORMAL,0.998506,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0219-0001.jpeg,0,NORMAL,0.999788,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0221-0001.jpeg,0,NORMAL,0.990814,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0222-0001.jpeg,0,NORMAL,0.999755,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0229-0001.jpeg,0,NORMAL,0.999928,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0232-0001.jpeg,0,NORMAL,0.999932,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0233-0001.jpeg,0,NORMAL,0.999956,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0237-0001.jpeg,0,NORMAL,0.999924,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0238-0001.jpeg,0,NORMAL,0.999865,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0241-0001.jpeg,0,NORMAL,0.998992,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,0.999343,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,0.999343,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001.jpeg,0,NORMAL,0.999995,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0249-0001.jpeg,0,NORMAL,0.973652,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0251-0001.jpeg,0,NORMAL,0.99992,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0252-0001.jpeg,0,NORMAL,0.999954,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0256-0001.jpeg,0,NORMAL,0.99996,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0259-0001.jpeg,0,NORMAL,0.999908,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0267-0001.jpeg,0,NORMAL,0.999774,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0271-0001.jpeg,0,NORMAL,0.994895,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0272-0001.jpeg,0,NORMAL,0.606114,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0273-0001.jpeg,0,NORMAL,0.143431,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0274-0001.jpeg,0,NORMAL,0.000867,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0275-0001.jpeg,0,NORMAL,0.298233,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0276-0001.jpeg,0,NORMAL,0.211164,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0277-0001.jpeg,0,NORMAL,0.999008,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0278-0001.jpeg,0,NORMAL,0.014298,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0279-0001.jpeg,0,NORMAL,3.2e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0280-0001.jpeg,0,NORMAL,0.991044,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0281-0001.jpeg,0,NORMAL,0.047821,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0282-0001.jpeg,0,NORMAL,0.616172,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0283-0001.jpeg,0,NORMAL,0.975952,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0285-0001.jpeg,0,NORMAL,0.999773,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0286-0001.jpeg,0,NORMAL,0.020127,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0287-0001.jpeg,0,NORMAL,6e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0288-0001.jpeg,0,NORMAL,0.386301,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0289-0001.jpeg,0,NORMAL,0.129358,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0290-0001.jpeg,0,NORMAL,0.059018,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0292-0001.jpeg,0,NORMAL,0.968763,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0294-0001.jpeg,0,NORMAL,0.001265,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0297-0001.jpeg,0,NORMAL,0.432315,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0300-0001.jpeg,0,NORMAL,0.233249,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0301-0001.jpeg,0,NORMAL,0.00258,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0302-0001.jpeg,0,NORMAL,0.947777,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0303-0001.jpeg,0,NORMAL,0.936271,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0304-0001.jpeg,0,NORMAL,0.927569,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0305-0001.jpeg,0,NORMAL,0.767653,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0307-0001.jpeg,0,NORMAL,0.014886,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0309-0001.jpeg,0,NORMAL,2.4e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0310-0001.jpeg,0,NORMAL,0.00484,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0311-0001.jpeg,0,NORMAL,0.015712,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0312-0001.jpeg,0,NORMAL,0.001097,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0313-0001.jpeg,0,NORMAL,0.002606,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0315-0001.jpeg,0,NORMAL,0.989261,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0316-0001.jpeg,0,NORMAL,0.824366,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0317-0001.jpeg,0,NORMAL,0.036221,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0319-0001.jpeg,0,NORMAL,0.012881,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0321-0001.jpeg,0,NORMAL,2e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0322-0001.jpeg,0,NORMAL,0.869023,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0323-0001.jpeg,0,NORMAL,6.6e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0325-0001.jpeg,0,NORMAL,0.131794,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0326-0001.jpeg,0,NORMAL,0.002303,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0327-0001.jpeg,0,NORMAL,0.872678,1,PNEUMONIA,0
