image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0101-0001.jpeg,0,NORMAL,0.885529,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0102-0001.jpeg,0,NORMAL,0.914045,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0103-0001.jpeg,0,NORMAL,0.010766,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0105-0001.jpeg,0,NORMAL,0.10698,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0107-0001.jpeg,0,NORMAL,0.038639,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0109-0001.jpeg,0,NORMAL,0.29676,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0110-0001.jpeg,0,NORMAL,0.795861,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0111-0001.jpeg,0,NORMAL,0.579062,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.354386,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0.150687,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0013-0001.jpeg,0,NORMAL,0.383657,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0019-0001.jpeg,0,NORMAL,0.211664,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0023-0001.jpeg,0,NORMAL,0.211863,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0027-0001.jpeg,0,NORMAL,0.16792,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0028-0001.jpeg,0,NORMAL,0.714098,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0.117562,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0030-0001.jpeg,0,NORMAL,0.13059,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0033-0001.jpeg,0,NORMAL,0.007006,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0035-0001.jpeg,0,NORMAL,0.076857,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0.494666,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0.030574,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0051-0001.jpeg,0,NORMAL,0.025455,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0052-0001.jpeg,0,NORMAL,0.059341,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0058-0001.jpeg,0,NORMAL,0.036911,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0059-0001.jpeg,0,NORMAL,0.4929,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0060-0001.jpeg,0,NORMAL,0.019278,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0066-0001.jpeg,0,NORMAL,0.118248,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0072-0001.jpeg,0,NORMAL,0.690344,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0073-0001.jpeg,0,NORMAL,0.100386,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0079-0001.jpeg,0,NORMAL,0.015222,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0081-0001.jpeg,0,NORMAL,0.140692,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0086-0001.jpeg,0,NORMAL,0.077848,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0092-0001.jpeg,0,NORMAL,0.677912,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0095-0001.jpeg,0,NORMAL,0.126101,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0096-0001.jpeg,0,NORMAL,0.126072,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0098-0001.jpeg,0,NORMAL,0.019811,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0102-0001.jpeg,0,NORMAL,0.265465,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0105-0001.jpeg,0,NORMAL,0.390513,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0107-0001.jpeg,0,NORMAL,0.179805,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0110-0001.jpeg,0,NORMAL,0.008658,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0111-0001.jpeg,0,NORMAL,0.911761,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0112-0001.jpeg,0,NORMAL,0.107965,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0117-0001.jpeg,0,NORMAL,0.906014,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0120-0001.jpeg,0,NORMAL,0.827765,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0123-0001.jpeg,0,NORMAL,0.540225,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0129-0001.jpeg,0,NORMAL,0.005484,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0130-0001.jpeg,0,NORMAL,0.009616,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0131-0001.jpeg,0,NORMAL,0.743502,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0132-0001.jpeg,0,NORMAL,0.468644,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0135-0001.jpeg,0,NORMAL,0.09715,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0139-0001.jpeg,0,NORMAL,0.348241,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0141-0001.jpeg,0,NORMAL,0.017493,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0145-0001.jpeg,0,NORMAL,0.923298,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0146-0001.jpeg,0,NORMAL,0.161584,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0150-0001.jpeg,0,NORMAL,0.72727,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0171-0001.jpeg,0,NORMAL,0.968062,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,0.909276,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,0.909254,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0195-0001.jpeg,0,NORMAL,0.99006,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0196-0001.jpeg,0,NORMAL,0.983405,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0198-0001.jpeg,0,NORMAL,0.988977,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0199-0001.jpeg,0,NORMAL,0.98842,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0201-0001.jpeg,0,NORMAL,0.991726,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0206-0001.jpeg,0,NORMAL,0.995613,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0207-0001.jpeg,0,NORMAL,0.947217,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0210-0001.jpeg,0,NORMAL,0.990527,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0213-0001.jpeg,0,NORMAL,0.723234,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0217-0001.jpeg,0,NORMAL,0.959462,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0219-0001.jpeg,0,NORMAL,0.991824,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0221-0001.jpeg,0,NORMAL,0.978201,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0222-0001.jpeg,0,NORMAL,0.991259,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0229-0001.jpeg,0,NORMAL,0.992753,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0232-0001.jpeg,0,NORMAL,0.988824,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0233-0001.jpeg,0,NORMAL,0.991997,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0237-0001.jpeg,0,NORMAL,0.993555,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0238-0001.jpeg,0,NORMAL,0.978492,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0241-0001.jpeg,0,NORMAL,0.960284,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,0.97394,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,0.97394,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001.jpeg,0,NORMAL,0.994554,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0249-0001.jpeg,0,NORMAL,0.719111,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0251-0001.jpeg,0,NORMAL,0.964401,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0252-0001.jpeg,0,NORMAL,0.98905,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0256-0001.jpeg,0,NORMAL,0.985498,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0259-0001.jpeg,0,NORMAL,0.993267,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0267-0001.jpeg,0,NORMAL,0.98944,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0271-0001.jpeg,0,NORMAL,0.943736,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0272-0001.jpeg,0,NORMAL,0.728806,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0273-0001.jpeg,0,NORMAL,0.753996,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0274-0001.jpeg,0,NORMAL,0.034345,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0275-0001.jpeg,0,NORMAL,0.826594,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0276-0001.jpeg,0,NORMAL,0.915273,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0277-0001.jpeg,0,NORMAL,0.866945,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0278-0001.jpeg,0,NORMAL,0.891832,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0279-0001.jpeg,0,NORMAL,0.142628,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0280-0001.jpeg,0,NORMAL,0.931508,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0281-0001.jpeg,0,NORMAL,0.637188,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0282-0001.jpeg,0,NORMAL,0.909374,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0283-0001.jpeg,0,NORMAL,0.826741,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0285-0001.jpeg,0,NORMAL,0.935237,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0286-0001.jpeg,0,NORMAL,0.518375,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0287-0001.jpeg,0,NORMAL,0.167609,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0288-0001.jpeg,0,NORMAL,0.679204,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0289-0001.jpeg,0,NORMAL,0.406032,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0290-0001.jpeg,0,NORMAL,0.647361,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0292-0001.jpeg,0,NORMAL,0.962198,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0294-0001.jpeg,0,NORMAL,0.621367,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0297-0001.jpeg,0,NORMAL,0.715744,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0300-0001.jpeg,0,NORMAL,0.487133,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0301-0001.jpeg,0,NORMAL,0.66977,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0302-0001.jpeg,0,NORMAL,0.900688,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0303-0001.jpeg,0,NORMAL,0.918447,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0304-0001.jpeg,0,NORMAL,0.866654,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0305-0001.jpeg,0,NORMAL,0.867117,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0307-0001.jpeg,0,NORMAL,0.381894,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0309-0001.jpeg,0,NORMAL,0.173439,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0310-0001.jpeg,0,NORMAL,0.311874,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0311-0001.jpeg,0,NORMAL,0.519739,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0312-0001.jpeg,0,NORMAL,0.178971,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0313-0001.jpeg,0,NORMAL,0.823374,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0315-0001.jpeg,0,NORMAL,0.967666,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0316-0001.jpeg,0,NORMAL,0.883464,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0317-0001.jpeg,0,NORMAL,0.392606,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0319-0001.jpeg,0,NORMAL,0.759664,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0321-0001.jpeg,0,NORMAL,0.05831,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0322-0001.jpeg,0,NORMAL,0.805906,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0323-0001.jpeg,0,NORMAL,0.095739,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0325-0001.jpeg,0,NORMAL,0.834172,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0326-0001.jpeg,0,NORMAL,0.288993,0,NORMAL,1
