threshold,accuracy,sensitivity,specificity,precision,f1,auc,tn,fp,fn,tp
0.5,0.9285,1.0,0.7214,0.9122,0.9541,0.998,145,56,0,582
0.51,0.9285,1.0,0.7214,0.9122,0.9541,0.998,145,56,0,582
0.52,0.9285,1.0,0.7214,0.9122,0.9541,0.998,145,56,0,582
0.53,0.9285,1.0,0.7214,0.9122,0.9541,0.998,145,56,0,582
0.54,0.9285,1.0,0.7214,0.9122,0.9541,0.998,145,56,0,582
0.55,0.9298,1.0,0.7264,0.9137,0.9549,0.998,146,55,0,582
0.56,0.9298,1.0,0.7264,0.9137,0.9549,0.998,146,55,0,582
0.57,0.9298,1.0,0.7264,0.9137,0.9549,0.998,146,55,0,582
0.58,0.9298,1.0,0.7264,0.9137,0.9549,0.998,146,55,0,582
0.59,0.9323,1.0,0.7363,0.9165,0.9565,0.998,148,53,0,582
0.6,0.9336,1.0,0.7413,0.918,0.9572,0.998,149,52,0,582
0.61,0.9336,1.0,0.7413,0.918,0.9572,0.998,149,52,0,582
0.62,0.9336,1.0,0.7413,0.918,0.9572,0.998,149,52,0,582
0.63,0.9336,1.0,0.7413,0.918,0.9572,0.998,149,52,0,582
0.64,0.9349,1.0,0.7463,0.9194,0.958,0.998,150,51,0,582
0.65,0.9349,1.0,0.7463,0.9194,0.958,0.998,150,51,0,582
0.66,0.9349,1.0,0.7463,0.9194,0.958,0.998,150,51,0,582
0.67,0.9361,1.0,0.7512,0.9209,0.9588,0.998,151,50,0,582
0.68,0.9361,1.0,0.7512,0.9209,0.9588,0.998,151,50,0,582
0.69,0.9361,1.0,0.7512,0.9209,0.9588,0.998,151,50,0,582
0.7,0.9361,1.0,0.7512,0.9209,0.9588,0.998,151,50,0,582
0.71,0.9374,1.0,0.7562,0.9223,0.9596,0.998,152,49,0,582
0.72,0.9374,1.0,0.7562,0.9223,0.9596,0.998,152,49,0,582
0.73,0.9374,1.0,0.7562,0.9223,0.9596,0.998,152,49,0,582
0.74,0.9387,1.0,0.7612,0.9238,0.9604,0.998,153,48,0,582
0.75,0.9387,1.0,0.7612,0.9238,0.9604,0.998,153,48,0,582
0.76,0.9387,1.0,0.7612,0.9238,0.9604,0.998,153,48,0,582
0.77,0.9387,1.0,0.7612,0.9238,0.9604,0.998,153,48,0,582
0.78,0.9387,1.0,0.7612,0.9238,0.9604,0.998,153,48,0,582
0.79,0.9413,1.0,0.7711,0.9268,0.962,0.998,155,46,0,582
0.8,0.9425,1.0,0.7761,0.9282,0.9628,0.998,156,45,0,582
0.81,0.9425,1.0,0.7761,0.9282,0.9628,0.998,156,45,0,582
0.82,0.9425,1.0,0.7761,0.9282,0.9628,0.998,156,45,0,582
0.83,0.9451,1.0,0.7861,0.9312,0.9644,0.998,158,43,0,582
0.84,0.9451,1.0,0.7861,0.9312,0.9644,0.998,158,43,0,582
0.85,0.9451,1.0,0.7861,0.9312,0.9644,0.998,158,43,0,582
0.86,0.9476,1.0,0.796,0.9342,0.966,0.998,160,41,0,582
0.87,0.9502,1.0,0.806,0.9372,0.9676,0.998,162,39,0,582
0.88,0.9515,1.0,0.8109,0.9387,0.9684,0.998,163,38,0,582
0.89,0.954,1.0,0.8209,0.9417,0.97,0.998,165,36,0,582
0.9,0.9553,1.0,0.8259,0.9433,0.9708,0.998,166,35,0,582
0.91,0.9579,1.0,0.8358,0.9463,0.9724,0.998,168,33,0,582
0.92,0.9579,1.0,0.8358,0.9463,0.9724,0.998,168,33,0,582
0.93,0.9579,1.0,0.8358,0.9463,0.9724,0.998,168,33,0,582
0.94,0.9604,1.0,0.8458,0.9494,0.9741,0.998,170,31,0,582
0.95,0.9604,1.0,0.8458,0.9494,0.9741,0.998,170,31,0,582
