image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0067-0001.jpeg,0,NORMAL,1.7e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0069-0001.jpeg,0,NORMAL,0.050839,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0070-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0071-0001.jpeg,0,NORMAL,0.999959,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0073-0001.jpeg,0,NORMAL,0.999935,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0075-0001.jpeg,0,NORMAL,0.999696,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0077-0001.jpeg,0,NORMAL,0.950369,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0079-0001.jpeg,0,NORMAL,0.999838,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0081-0001.jpeg,0,NORMAL,0.757586,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0083-0001.jpeg,0,NORMAL,0.026246,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0084-0001.jpeg,0,NORMAL,0.951204,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0085-0001.jpeg,0,NORMAL,0.999974,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0086-0001.jpeg,0,NORMAL,0.90087,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0087-0001.jpeg,0,NORMAL,0.999536,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0089-0001.jpeg,0,NORMAL,1e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0091-0001.jpeg,0,NORMAL,0.999978,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0093-0001.jpeg,0,NORMAL,0.27628,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0095-0001.jpeg,0,NORMAL,0.032083,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0097-0001.jpeg,0,NORMAL,0.027888,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0099-0001.jpeg,0,NORMAL,0.000159,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0101-0001.jpeg,0,NORMAL,0.9997,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0102-0001.jpeg,0,NORMAL,0.99993,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0103-0001.jpeg,0,NORMAL,4e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0105-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0107-0001.jpeg,0,NORMAL,7e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0109-0001.jpeg,0,NORMAL,0.657944,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0110-0001.jpeg,0,NORMAL,0.999946,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0111-0001.jpeg,0,NORMAL,0.181005,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.020105,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0.000123,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0013-0001.jpeg,0,NORMAL,4e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0019-0001.jpeg,0,NORMAL,0.001457,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0023-0001.jpeg,0,NORMAL,0.000742,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0027-0001.jpeg,0,NORMAL,0.000829,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0028-0001.jpeg,0,NORMAL,0.851812,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0.001182,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0030-0001.jpeg,0,NORMAL,0.551431,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0033-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0035-0001.jpeg,0,NORMAL,8e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0.02381,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0.000109,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0051-0001.jpeg,0,NORMAL,2e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0052-0001.jpeg,0,NORMAL,0.061106,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0058-0001.jpeg,0,NORMAL,1e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0059-0001.jpeg,0,NORMAL,0.02112,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0060-0001.jpeg,0,NORMAL,4.4e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0066-0001.jpeg,0,NORMAL,0.003967,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0072-0001.jpeg,0,NORMAL,0.004538,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0073-0001.jpeg,0,NORMAL,0.508603,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0079-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0081-0001.jpeg,0,NORMAL,0.020302,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0086-0001.jpeg,0,NORMAL,3e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0092-0001.jpeg,0,NORMAL,0.009845,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0095-0001.jpeg,0,NORMAL,0.012743,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0096-0001.jpeg,0,NORMAL,0.012769,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0098-0001.jpeg,0,NORMAL,0.000555,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0102-0001.jpeg,0,NORMAL,0.144584,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0105-0001.jpeg,0,NORMAL,0.977277,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0107-0001.jpeg,0,NORMAL,0.006242,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0110-0001.jpeg,0,NORMAL,1e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0111-0001.jpeg,0,NORMAL,0.100168,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0112-0001.jpeg,0,NORMAL,2e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0117-0001.jpeg,0,NORMAL,0.998882,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0120-0001.jpeg,0,NORMAL,0.01665,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0123-0001.jpeg,0,NORMAL,0.399544,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0129-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0130-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0131-0001.jpeg,0,NORMAL,0.997635,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0132-0001.jpeg,0,NORMAL,0.842313,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0135-0001.jpeg,0,NORMAL,0.000271,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0139-0001.jpeg,0,NORMAL,0.003197,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0141-0001.jpeg,0,NORMAL,1.1e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0145-0001.jpeg,0,NORMAL,0.965964,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0146-0001.jpeg,0,NORMAL,5e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0150-0001.jpeg,0,NORMAL,0.570326,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0171-0001.jpeg,0,NORMAL,0.999838,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,0.999916,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,0.999916,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0195-0001.jpeg,0,NORMAL,0.99997,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0196-0001.jpeg,0,NORMAL,0.999949,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0198-0001.jpeg,0,NORMAL,0.999967,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0199-0001.jpeg,0,NORMAL,0.999955,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0201-0001.jpeg,0,NORMAL,0.999971,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0206-0001.jpeg,0,NORMAL,0.999952,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0207-0001.jpeg,0,NORMAL,0.159795,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0210-0001.jpeg,0,NORMAL,0.999942,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0213-0001.jpeg,0,NORMAL,0.961155,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0217-0001.jpeg,0,NORMAL,0.999672,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0219-0001.jpeg,0,NORMAL,0.999934,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0221-0001.jpeg,0,NORMAL,0.999824,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0222-0001.jpeg,0,NORMAL,0.999951,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0229-0001.jpeg,0,NORMAL,0.999981,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0232-0001.jpeg,0,NORMAL,0.99997,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0233-0001.jpeg,0,NORMAL,0.999944,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0237-0001.jpeg,0,NORMAL,0.99996,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0238-0001.jpeg,0,NORMAL,0.999967,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0241-0001.jpeg,0,NORMAL,0.999825,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,0.999967,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,0.999967,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001.jpeg,0,NORMAL,0.99987,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0249-0001.jpeg,0,NORMAL,0.999943,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0251-0001.jpeg,0,NORMAL,0.999961,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0252-0001.jpeg,0,NORMAL,0.999966,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0256-0001.jpeg,0,NORMAL,0.999927,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0259-0001.jpeg,0,NORMAL,0.999969,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0267-0001.jpeg,0,NORMAL,0.999944,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0271-0001.jpeg,0,NORMAL,0.999975,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0272-0001.jpeg,0,NORMAL,0.389291,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0273-0001.jpeg,0,NORMAL,0.922933,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0274-0001.jpeg,0,NORMAL,0.00217,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0275-0001.jpeg,0,NORMAL,0.641432,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0276-0001.jpeg,0,NORMAL,0.999654,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0277-0001.jpeg,0,NORMAL,0.999975,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0278-0001.jpeg,0,NORMAL,0.69879,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0279-0001.jpeg,0,NORMAL,2.9e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0280-0001.jpeg,0,NORMAL,0.999952,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0281-0001.jpeg,0,NORMAL,0.020372,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0282-0001.jpeg,0,NORMAL,0.853246,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0283-0001.jpeg,0,NORMAL,0.999491,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0285-0001.jpeg,0,NORMAL,0.999971,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0286-0001.jpeg,0,NORMAL,0.147676,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0287-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0288-0001.jpeg,0,NORMAL,0.988303,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0289-0001.jpeg,0,NORMAL,0.243809,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0290-0001.jpeg,0,NORMAL,0.859995,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0292-0001.jpeg,0,NORMAL,0.997547,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0294-0001.jpeg,0,NORMAL,0.009191,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0297-0001.jpeg,0,NORMAL,0.885872,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0300-0001.jpeg,0,NORMAL,0.863673,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0301-0001.jpeg,0,NORMAL,0.00893,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0302-0001.jpeg,0,NORMAL,0.999906,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0303-0001.jpeg,0,NORMAL,0.999984,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0304-0001.jpeg,0,NORMAL,0.998699,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0305-0001.jpeg,0,NORMAL,0.999945,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0307-0001.jpeg,0,NORMAL,0.002185,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0309-0001.jpeg,0,NORMAL,4e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0310-0001.jpeg,0,NORMAL,0.000659,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0311-0001.jpeg,0,NORMAL,0.000501,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0312-0001.jpeg,0,NORMAL,0.001214,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0313-0001.jpeg,0,NORMAL,0.004098,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0315-0001.jpeg,0,NORMAL,0.999984,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0316-0001.jpeg,0,NORMAL,0.993977,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0317-0001.jpeg,0,NORMAL,0.015488,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0319-0001.jpeg,0,NORMAL,0.002989,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0321-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0322-0001.jpeg,0,NORMAL,0.999986,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0323-0001.jpeg,0,NORMAL,2e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0325-0001.jpeg,0,NORMAL,0.570464,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0326-0001.jpeg,0,NORMAL,0.000278,0,NORMAL,1
