threshold,accuracy,sensitivity,specificity,precision,f1,auc,tn,fp,fn,tp
0.65,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.66,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.67,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.68,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.69,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.7,0.986,0.988,0.9801,0.9931,0.9905,0.9991,197,4,7,575
0.71,0.986,0.988,0.9801,0.9931,0.9905,0.9991,197,4,7,575
0.72,0.986,0.988,0.9801,0.9931,0.9905,0.9991,197,4,7,575
0.73,0.986,0.988,0.9801,0.9931,0.9905,0.9991,197,4,7,575
0.74,0.9872,0.988,0.9851,0.9948,0.9914,0.9991,198,3,7,575
0.75,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.76,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.77,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.78,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.79,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.8,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.81,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.82,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.83,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.84,0.986,0.9863,0.9851,0.9948,0.9905,0.9991,198,3,8,574
0.85,0.9847,0.9845,0.9851,0.9948,0.9896,0.9991,198,3,9,573
0.86,0.986,0.9845,0.99,0.9965,0.9905,0.9991,199,2,9,573
0.87,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.88,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.89,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.9,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.91,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.92,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.93,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.94,0.9847,0.9828,0.99,0.9965,0.9896,0.9991,199,2,10,572
0.95,0.9834,0.9811,0.99,0.9965,0.9887,0.9991,199,2,11,571
